The total streamflow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
2006-4-1	0.4702
2006-4-2	0.7197
2006-4-3	0.9152
2006-4-4	0.6812
2006-4-5	0.5788
2006-4-6	0.5034
2006-4-7	0.4448
2006-4-8	0.4306
2006-4-9	0.3781
2006-4-10	0.3334
2006-4-11	0.2898
2006-4-12	0.2705
2006-4-13	0.2936
2006-4-14	0.2626
2006-4-15	0.2321
2006-4-16	0.2240
2006-4-17	0.2613
2006-4-18	0.2764
2006-4-19	0.2528
2006-4-20	0.2222
2006-4-21	0.1890
2006-4-22	0.1626
2006-4-23	0.1400
2006-4-24	0.1250
2006-4-25	0.1241
2006-4-26	0.1538
2006-4-27	0.1446
2006-4-28	0.1271
2006-4-29	0.1086
2006-4-30	0.1099
2006-5-1	0.1824
2006-5-2	0.2593
2006-5-3	0.3687
2006-5-4	0.3575
2006-5-5	0.3131
2006-5-6	0.2582
2006-5-7	0.2042
2006-5-8	0.1584
2006-5-9	0.1165
2006-5-10	0.7628
2006-5-11	1.3318
2006-5-12	1.4516
2006-5-13	1.4663
2006-5-14	1.4852
2006-5-15	1.5562
2006-5-16	1.6089
2006-5-17	1.3816
2006-5-18	1.1336
2006-5-19	0.9205
2006-5-20	0.7234
2006-5-21	0.5571
2006-5-22	0.4339
2006-5-23	0.3369
2006-5-24	0.2581
2006-5-25	0.2351
2006-5-26	0.2774
2006-5-27	0.2750
2006-5-28	0.2385
2006-5-29	0.1891
2006-5-30	0.1414
2006-5-31	0.1910
2006-6-1	0.3307
2006-6-2	0.3257
2006-6-3	0.3577
2006-6-4	0.3214
2006-6-5	0.2639
2006-6-6	0.2031
2006-6-7	0.1550
2006-6-8	0.2174
2006-6-9	0.2120
2006-6-10	0.1826
2006-6-11	0.1450
2006-6-12	0.1092
2006-6-13	0.0828
2006-6-14	0.0604
2006-6-15	0.0469
2006-6-16	0.0377
2006-6-17	0.0313
2006-6-18	0.0408
2006-6-19	0.1384
2006-6-20	0.2549
2006-6-21	1.5892
2006-6-22	1.5327
2006-6-23	1.1274
2006-6-24	0.9560
2006-6-25	0.7923
2006-6-26	0.6047
2006-6-27	0.4809
2006-6-28	0.4148
2006-6-29	0.3421
2006-6-30	0.2700
2006-7-1	0.2049
2006-7-2	0.2185
2006-7-3	0.3900
2006-7-4	0.3900
2006-7-5	0.3836
2006-7-6	0.3256
2006-7-7	0.2632
2006-7-8	0.2024
2006-7-9	0.1472
2006-7-10	0.1112
2006-7-11	0.8329
2006-7-12	2.2647
2006-7-13	2.1022
2006-7-14	3.1980
2006-7-15	2.8113
2006-7-16	2.2601
2006-7-17	1.8586
2006-7-18	1.4824
2006-7-19	1.3381
2006-7-20	1.0775
2006-7-21	0.8635
2006-7-22	0.6776
2006-7-23	0.5283
2006-7-24	0.4091
2006-7-25	0.3094
2006-7-26	0.2429
2006-7-27	0.5310
2006-7-28	0.9827
2006-7-29	0.9372
2006-7-30	0.7900
2006-7-31	0.6279
2006-8-1	0.4909
2006-8-2	0.3806
2006-8-3	0.3584
2006-8-4	0.5589
2006-8-5	0.5062
2006-8-6	0.4221
2006-8-7	0.3374
2006-8-8	0.2640
2006-8-9	0.1995
2006-8-10	0.1464
2006-8-11	0.1104
2006-8-12	0.0867
2006-8-13	0.0706
2006-8-14	0.0594
2006-8-15	0.0513
2006-8-16	0.0454
2006-8-17	0.0409
2006-8-18	0.0373
2006-8-19	0.0344
2006-8-20	0.0318
2006-8-21	0.0296
2006-8-22	0.0276
2006-8-23	0.0257
2006-8-24	0.0240
2006-8-25	0.0225
2006-8-26	0.0210
2006-8-27	0.0293
2006-8-28	3.0828
2006-8-29	2.3457
2006-8-30	1.5745
2006-8-31	1.4407
2006-9-1	1.2803
2006-9-2	1.0180
2006-9-3	0.8057
2006-9-4	0.6231
2006-9-5	0.4888
2006-9-6	0.3817
2006-9-7	0.2970
2006-9-8	0.2318
2006-9-9	0.1828
2006-9-10	0.1450
2006-9-11	0.1188
2006-9-12	0.1391
2006-9-13	0.1658
2006-9-14	0.1756
2006-9-15	0.1605
2006-9-16	0.1349
2006-9-17	0.1078
2006-9-18	0.0849
2006-9-19	0.1155
2006-9-20	0.1172
2006-9-21	0.1147
2006-9-22	0.0999
2006-9-23	0.1886
2006-9-24	0.2503
2006-9-25	0.2511
2006-9-26	0.2206
2006-9-27	0.1804
2006-9-28	0.1734
2006-9-29	0.1500
2006-9-30	0.1269
2006-10-1	0.1494
2006-10-2	0.1739
2006-10-3	0.4676
2006-10-4	0.6306
2006-10-5	0.8560
2006-10-6	0.8117
2006-10-7	0.6742
2006-10-8	0.5202
2006-10-9	0.3917
2006-10-10	0.2916
2006-10-11	0.2282
2006-10-12	0.4518
2006-10-13	0.4723
2006-10-14	0.4140
2006-10-15	0.3298
2006-10-16	0.2631
2006-10-17	1.6617
2006-10-18	1.8979
2006-10-19	1.6360
2006-10-20	1.4478
2006-10-21	1.2185
2006-10-22	0.9459
2006-10-23	0.8058
2006-10-24	0.6427
2006-10-25	0.5079
2006-10-26	0.3951
2006-10-27	0.7687
2006-10-28	1.2266
2006-10-29	1.0722
2006-10-30	0.9073
2006-10-31	0.7288
2006-11-1	0.5628
2006-11-2	0.4386
2006-11-3	0.3072
2006-11-4	0.2352
2006-11-5	0.2163
2006-11-6	0.1695
2006-11-7	0.5182
2006-11-8	0.8159
2006-11-9	0.5849
2006-11-10	0.4890
2006-11-11	0.8144
2006-11-12	1.0810
2006-11-13	0.7887
2006-11-14	0.6523
2006-11-15	0.6701
2006-11-16	1.6914
2006-11-17	1.8430
2006-11-18	1.2459
2006-11-19	1.0445
2006-11-20	0.8626
2006-11-21	0.7047
2006-11-22	0.5970
2006-11-23	0.5026
2006-11-24	0.4374
2006-11-25	0.3843
2006-11-26	0.3238
2006-11-27	0.2761
2006-11-28	0.2385
2006-11-29	0.2084
2006-11-30	1.8052
2006-12-1	3.4612
2006-12-2	2.6806
2006-12-3	1.8980
2006-12-4	1.3506
2006-12-5	1.0956
2006-12-6	1.0353
2006-12-7	0.7578
2006-12-8	0.5463
2006-12-9	0.5159
2006-12-10	0.5607
2006-12-11	0.6108
2006-12-12	1.6352
2006-12-13	1.7641
2006-12-14	1.2473
2006-12-15	1.0475
2006-12-16	0.8921
2006-12-17	0.7410
2006-12-18	0.6291
2006-12-19	0.5177
2006-12-20	0.4144
2006-12-21	0.9213
2006-12-22	1.3568
2006-12-23	1.1631
2006-12-24	0.9564
2006-12-25	0.9702
2006-12-26	1.0740
2006-12-27	0.8775
2006-12-28	0.7667
2006-12-29	0.6846
2006-12-30	0.5929
2006-12-31	1.9990
2007-1-1	1.9262
2007-1-2	1.2729
2007-1-3	1.1223
2007-1-4	1.5332
2007-1-5	2.4123
2007-1-6	2.2706
2007-1-7	1.6885
2007-1-8	1.4822
2007-1-9	1.1965
2007-1-10	0.9904
2007-1-11	0.8943
2007-1-12	1.2068
2007-1-13	1.4423
2007-1-14	1.5643
2007-1-15	2.2405
2007-1-16	1.8978
2007-1-17	1.2559
2007-1-18	1.0977
2007-1-19	0.9749
2007-1-20	0.8540
2007-1-21	0.7701
2007-1-22	0.7804
2007-1-23	0.8290
2007-1-24	0.7356
2007-1-25	0.6280
2007-1-26	0.6024
2007-1-27	0.6272
2007-1-28	0.4972
2007-1-29	0.4524
2007-1-30	0.4856
2007-1-31	0.5010
2007-2-1	0.4142
2007-2-2	0.3681
2007-2-3	0.3391
2007-2-4	0.3175
2007-2-5	0.3000
2007-2-6	0.3241
2007-2-7	0.3453
2007-2-8	0.2931
2007-2-9	0.2610
2007-2-10	0.2407
2007-2-11	0.2269
2007-2-12	0.2148
2007-2-13	0.2033
2007-2-14	0.1933
2007-2-15	0.1839
2007-2-16	0.1750
2007-2-17	0.1666
2007-2-18	0.1587
2007-2-19	0.1511
2007-2-20	0.2877
2007-2-21	0.3424
2007-2-22	0.2059
2007-2-23	0.1637
2007-2-24	0.1511
2007-2-25	0.3314
2007-2-26	0.5002
2007-2-27	0.3929
2007-2-28	0.3521
2007-3-1	1.3678
2007-3-2	1.7551
2007-3-3	1.3220
2007-3-4	0.8491
2007-3-5	0.7048
2007-3-6	0.4941
2007-3-7	0.4332
2007-3-8	0.4070
2007-3-9	0.5048
2007-3-10	0.6961
2007-3-11	0.8238
2007-3-12	0.9019
2007-3-13	1.0391
2007-3-14	0.8950
2007-3-15	1.0736
2007-3-16	1.1673
2007-3-17	0.7883
2007-3-18	0.6193
2007-3-19	0.5865
2007-3-20	0.5902
2007-3-21	0.5576
2007-3-22	0.8225
2007-3-23	1.2798
2007-3-24	1.3003
2007-3-25	1.0359
2007-3-26	0.8559
2007-3-27	0.7209
2007-3-28	0.6807
2007-3-29	0.6642
2007-3-30	0.5830
2007-3-31	0.5073
2007-4-1	0.7478
2007-4-2	0.9395
2007-4-3	0.6869
2007-4-4	0.5768
2007-4-5	0.5057
2007-4-6	0.4511
2007-4-7	0.4076
2007-4-8	0.3507
2007-4-9	0.3177
2007-4-10	0.2982
2007-4-11	0.8789
2007-4-12	1.0051
2007-4-13	0.8139
2007-4-14	0.7131
2007-4-15	0.6447
2007-4-16	0.6204
2007-4-17	0.5276
2007-4-18	0.4279
2007-4-19	0.3571
2007-4-20	0.2990
2007-4-21	0.2505
2007-4-22	0.2118
2007-4-23	0.1840
2007-4-24	0.1633
2007-4-25	3.8185
2007-4-26	2.8901
2007-4-27	2.4553
2007-4-28	2.0050
2007-4-29	1.6892
2007-4-30	1.3523
2007-5-1	1.1145
2007-5-2	0.8878
2007-5-3	0.7024
2007-5-4	0.5633
2007-5-5	0.4515
2007-5-6	0.3652
2007-5-7	0.2987
2007-5-8	0.2459
2007-5-9	0.2036
2007-5-10	0.1743
2007-5-11	0.1529
2007-5-12	0.1364
2007-5-13	0.1233
2007-5-14	0.1126
2007-5-15	0.1037
2007-5-16	0.1011
2007-5-17	0.0937
2007-5-18	0.0868
2007-5-19	0.0803
2007-5-20	0.0742
2007-5-21	0.0689
2007-5-22	0.0641
2007-5-23	0.0598
2007-5-24	0.0558
2007-5-25	0.0521
2007-5-26	0.0487
2007-5-27	0.0484
2007-5-28	0.0500
2007-5-29	0.0449
2007-5-30	0.0404
2007-5-31	0.0368
2007-6-1	0.0338
2007-6-2	0.0312
2007-6-3	0.0472
2007-6-4	0.0682
2007-6-5	0.0875
2007-6-6	0.0847
2007-6-7	0.0715
2007-6-8	0.0545
2007-6-9	0.0408
2007-6-10	0.0315
2007-6-11	0.0251
2007-6-12	0.0208
2007-6-13	0.0178
2007-6-14	0.0156
2007-6-15	0.0140
2007-6-16	0.0127
2007-6-17	0.0117
2007-6-18	0.0108
2007-6-19	0.0108
2007-6-20	0.0255
2007-6-21	0.0242
2007-6-22	0.0188
2007-6-23	0.0148
2007-6-24	0.0120
2007-6-25	0.0099
2007-6-26	0.0083
2007-6-27	0.0074
2007-6-28	0.0333
2007-6-29	0.0390
2007-6-30	0.0335
2007-7-1	0.0234
2007-7-2	0.0164
2007-7-3	0.0117
2007-7-4	0.0087
2007-7-5	0.0068
2007-7-6	0.0055
2007-7-7	0.0046
2007-7-8	0.0040
2007-7-9	0.0036
2007-7-10	0.0032
2007-7-11	0.0030
2007-7-12	0.0027
2007-7-13	0.0025
2007-7-14	0.0024
2007-7-15	0.0023
2007-7-16	0.0022
2007-7-17	0.0020
2007-7-18	0.0098
2007-7-19	1.5939
2007-7-20	1.3104
2007-7-21	0.9126
2007-7-22	0.8284
2007-7-23	0.7323
2007-7-24	0.5602
2007-7-25	0.4401
2007-7-26	0.4967
2007-7-27	0.4680
2007-7-28	0.4226
2007-7-29	0.3508
2007-7-30	0.2770
2007-7-31	0.2091
2007-8-1	0.1502
2007-8-2	0.1064
2007-8-3	0.0781
2007-8-4	0.0594
2007-8-5	0.1749
2007-8-6	0.5212
2007-8-7	1.0941
2007-8-8	1.4809
2007-8-9	1.4511
2007-8-10	1.7724
2007-8-11	1.5545
2007-8-12	1.2547
2007-8-13	0.9767
2007-8-14	0.7397
2007-8-15	0.5631
2007-8-16	0.4539
2007-8-17	0.3607
2007-8-18	0.2829
2007-8-19	0.5662
2007-8-20	7.7242
2007-8-21	3.6655
2007-8-22	2.6580
2007-8-23	2.8568
2007-8-24	2.8927
2007-8-25	2.8870
2007-8-26	2.5817
2007-8-27	2.1120
2007-8-28	1.6454
2007-8-29	1.2468
2007-8-30	0.9448
2007-8-31	0.7228
2007-9-1	0.5592
2007-9-2	0.4363
2007-9-3	0.3447
2007-9-4	0.2762
2007-9-5	0.2237
2007-9-6	0.1849
2007-9-7	0.1577
2007-9-8	0.1698
2007-9-9	0.1648
2007-9-10	0.1795
2007-9-11	0.1704
2007-9-12	0.2087
2007-9-13	0.2029
2007-9-14	0.1775
2007-9-15	0.1481
2007-9-16	0.1208
2007-9-17	0.0974
2007-9-18	0.0813
2007-9-19	0.0698
2007-9-20	0.0613
2007-9-21	0.0549
2007-9-22	0.0498
2007-9-23	0.0456
2007-9-24	0.0421
2007-9-25	0.0391
2007-9-26	0.0370
2007-9-27	0.0359
2007-9-28	0.0337
2007-9-29	0.0311
2007-9-30	0.0286
2007-10-1	0.0264
2007-10-2	0.0481
2007-10-3	0.0511
2007-10-4	0.0608
2007-10-5	0.0559
2007-10-6	0.0457
2007-10-7	0.0350
2007-10-8	0.0274
2007-10-9	0.0221
2007-10-10	0.0187
2007-10-11	0.0246
2007-10-12	0.0246
2007-10-13	0.0214
2007-10-14	0.0172
2007-10-15	0.0142
2007-10-16	0.0120
2007-10-17	0.0537
2007-10-18	0.2589
2007-10-19	0.5989
2007-10-20	0.5493
2007-10-21	0.4946
2007-10-22	0.4214
2007-10-23	0.3953
2007-10-24	0.4329
2007-10-25	0.4168
2007-10-26	0.3687
2007-10-27	0.3818
2007-10-28	0.4278
2007-10-29	0.3912
2007-10-30	0.3259
2007-10-31	0.2596
2007-11-1	0.2037
2007-11-2	0.1578
2007-11-3	0.1209
2007-11-4	0.0917
2007-11-5	0.0695
2007-11-6	0.0591
2007-11-7	0.0588
2007-11-8	0.0534
2007-11-9	0.0449
2007-11-10	0.0356
2007-11-11	0.0275
2007-11-12	0.1020
2007-11-13	0.2265
2007-11-14	0.1939
2007-11-15	0.1623
2007-11-16	0.1599
2007-11-17	0.1834
2007-11-18	0.2399
2007-11-19	0.2175
2007-11-20	0.1868
2007-11-21	1.0273
2007-11-22	1.3248
2007-11-23	1.2999
2007-11-24	1.5207
2007-11-25	1.2064
2007-11-26	1.9135
2007-11-27	1.8684
2007-11-28	1.3442
2007-11-29	1.2016
2007-11-30	1.0117
2007-12-1	0.8112
2007-12-2	1.2827
2007-12-3	1.3770
2007-12-4	0.9460
2007-12-5	0.6660
2007-12-6	0.4979
2007-12-7	0.4735
2007-12-8	0.4505
2007-12-9	0.4334
2007-12-10	0.4528
2007-12-11	2.5354
2007-12-12	1.8834
2007-12-13	1.2939
2007-12-14	1.1621
2007-12-15	1.0801
2007-12-16	0.9410
2007-12-17	0.7236
2007-12-18	0.6675
2007-12-19	0.7521
2007-12-20	0.6738
2007-12-21	0.6701
2007-12-22	0.8680
2007-12-23	1.6034
2007-12-24	1.5476
2007-12-25	1.0435
2007-12-26	0.9881
2007-12-27	0.9923
2007-12-28	1.1973
2007-12-29	1.2400
2007-12-30	0.9638
2007-12-31	0.8586
2008-1-1	1.2463
2008-1-2	1.1157
2008-1-3	0.6359
2008-1-4	0.5352
2008-1-5	0.5735
2008-1-6	0.8999
2008-1-7	1.6433
2008-1-8	6.8179
2008-1-9	3.5802
2008-1-10	2.9303
2008-1-11	2.7203
2008-1-12	2.2396
2008-1-13	1.7599
2008-1-14	1.2879
2008-1-15	0.9473
2008-1-16	0.8020
2008-1-17	0.7209
2008-1-18	0.6095
2008-1-19	0.4792
2008-1-20	0.4304
2008-1-21	0.4047
2008-1-22	0.3804
2008-1-23	0.3619
2008-1-24	0.3410
2008-1-25	0.3221
2008-1-26	0.3278
2008-1-27	0.3344
2008-1-28	0.3542
2008-1-29	1.5588
2008-1-30	1.0963
2008-1-31	0.3935
2008-2-1	0.3476
2008-2-2	0.3480
2008-2-3	0.3047
2008-2-4	0.3746
2008-2-5	6.1771
2008-2-6	3.0309
2008-2-7	2.2265
2008-2-8	1.8317
2008-2-9	1.8699
2008-2-10	1.3296
2008-2-11	0.7704
2008-2-12	0.7032
2008-2-13	0.6463
2008-2-14	0.6189
2008-2-15	0.5896
2008-2-16	0.5620
2008-2-17	1.1612
2008-2-18	1.2065
2008-2-19	0.7062
2008-2-20	0.6068
2008-2-21	0.5670
2008-2-22	0.5401
2008-2-23	0.5246
2008-2-24	0.4856
2008-2-25	0.5112
2008-2-26	0.5811
2008-2-27	0.5187
2008-2-28	0.4776
2008-2-29	0.7174
2008-3-1	0.7689
2008-3-2	0.8590
2008-3-3	1.2145
2008-3-4	1.1296
2008-3-5	0.9240
2008-3-6	0.9450
2008-3-7	0.7850
2008-3-8	0.6126
2008-3-9	0.5283
2008-3-10	0.5537
2008-3-11	0.5490
2008-3-12	0.6303
2008-3-13	0.7621
2008-3-14	0.8204
2008-3-15	0.7074
2008-3-16	0.5602
2008-3-17	0.4650
2008-3-18	1.0372
2008-3-19	1.3756
2008-3-20	1.1942
2008-3-21	0.8639
2008-3-22	0.7338
2008-3-23	0.6830
2008-3-24	0.6185
2008-3-25	0.5892
2008-3-26	0.5889
2008-3-27	0.8260
