The average c_Ia, ET, Fc, M_relative and TmpSoil values are estimated by DHM-WM local water balance routine as below:
date	c_Ia	ET(mm)	Fc(mm)	M_rel	TmpSoil(C)
20051201	0.002	0.33	0.15	0.50	-2.55
20051202	0.000	0.25	0.00	0.49	-1.77
20051203	0.000	0.24	0.00	0.49	-1.03
20051204	0.002	0.30	0.00	0.48	-0.32
20051205	0.000	0.24	0.00	0.48	-0.30
20051206	0.000	0.15	0.00	0.47	-0.54
20051207	0.000	0.13	0.00	0.46	-0.78
20051208	0.000	0.18	0.00	0.46	-0.92
20051209	0.002	0.22	0.00	0.45	-0.57
20051210	0.000	0.23	0.00	0.45	-0.30
20051211	0.000	0.26	0.00	0.44	0.33
20051212	0.000	0.28	0.00	0.44	0.43
20051213	0.000	0.28	0.00	0.43	0.67
20051214	0.000	0.31	0.00	0.42	0.99
20051215	0.003	0.33	2.10	0.41	1.45
20051216	0.000	0.24	0.00	0.40	1.56
20051217	0.000	0.17	0.00	0.39	1.10
20051218	0.000	0.14	0.00	0.38	0.59
20051219	0.000	0.07	0.00	0.38	-0.13
20051220	0.000	0.17	0.00	0.38	-0.38
20051221	0.000	0.17	0.00	0.37	-0.40
20051222	0.003	0.38	0.01	0.37	-0.12
20051223	0.003	0.36	0.77	0.37	0.88
20051224	0.003	0.37	2.29	0.37	1.66
20051225	0.003	0.24	2.78	0.36	2.17
20051226	0.003	0.25	1.24	0.36	2.57
20051227	0.000	0.21	0.00	0.35	2.89
20051228	0.003	0.47	2.81	0.35	3.52
20051229	0.003	0.26	1.34	0.34	3.70
20051230	0.003	0.32	1.42	0.34	3.82
20051231	0.003	0.25	1.72	0.33	3.86
20060101	0.003	0.40	0.33	0.33	3.99
20060102	0.003	0.29	1.76	0.33	4.31
20060103	0.003	0.33	0.23	0.33	4.59
20060104	0.003	0.37	0.09	0.32	4.86
20060105	0.003	0.32	0.05	0.32	4.65
20060106	0.000	0.12	0.00	0.32	4.13
20060107	0.000	0.20	0.00	0.32	3.90
20060108	0.003	0.47	1.36	0.32	4.04
20060109	0.003	0.41	0.41	0.31	4.20
20060110	0.003	0.40	1.44	0.31	4.07
20060111	0.003	0.47	1.52	0.31	4.42
20060112	0.003	0.53	0.00	0.31	4.96
20060113	0.003	0.57	4.44	0.31	5.24
20060114	0.003	0.36	4.09	0.33	4.74
20060115	0.003	0.39	0.15	0.33	4.38
20060116	0.003	0.46	0.43	0.33	4.25
20060117	0.003	0.43	3.86	0.33	4.32
20060118	0.000	0.22	0.00	0.33	3.85
20060119	0.003	0.67	0.15	0.33	4.13
20060120	0.003	0.54	0.52	0.33	4.93
20060121	0.003	0.73	2.14	0.32	5.12
20060122	0.000	0.27	0.00	0.32	4.60
20060123	0.000	0.30	0.00	0.32	4.37
20060124	0.003	0.43	0.09	0.32	4.16
20060125	0.000	0.17	0.00	0.32	3.97
20060126	0.000	0.35	0.00	0.32	3.72
20060127	0.000	0.40	0.00	0.32	3.85
20060128	0.003	0.62	0.05	0.31	4.50
20060129	0.003	0.56	5.08	0.31	5.21
20060130	0.000	0.39	0.00	0.33	5.17
20060131	0.000	0.15	0.00	0.33	4.80
20060201	0.000	0.53	0.00	0.32	4.96
20060202	0.003	0.49	1.04	0.32	5.07
20060203	0.003	0.54	1.82	0.32	5.13
20060204	0.003	0.45	2.09	0.32	4.94
20060205	0.000	0.18	0.00	0.32	4.42
20060206	0.000	0.24	0.00	0.32	3.82
20060207	0.000	0.22	0.00	0.32	3.39
20060208	0.000	0.22	0.00	0.32	2.85
20060209	0.000	0.30	0.00	0.31	2.33
20060210	0.000	0.27	0.00	0.31	2.42
20060211	0.000	0.24	0.00	0.31	2.39
20060212	0.003	0.41	0.05	0.31	1.87
20060213	0.000	0.28	0.00	0.31	1.70
20060214	0.003	0.62	0.00	0.31	2.24
20060215	0.003	0.56	0.69	0.31	2.98
20060216	0.003	0.92	5.76	0.31	4.01
20060217	0.000	0.44	0.00	0.33	3.77
20060218	0.000	0.21	0.00	0.33	2.59
20060219	0.000	0.18	0.00	0.32	1.57
20060220	0.000	0.32	0.00	0.32	1.26
