The surface flow at the sub/watershed outlet(s) is simulated by DHM-WM local water balance routine as below:
date	AXL
2006-4-1	0.0531
2006-4-2	0.3364
2006-4-3	0.3391
2006-4-4	0.0810
2006-4-5	0.0247
2006-4-6	0.0115
2006-4-7	0.0089
2006-4-8	0.0161
2006-4-9	0.0047
2006-4-10	0.0035
2006-4-11	0.0018
2006-4-12	0.0187
2006-4-13	0.0238
2006-4-14	0.0131
2006-4-15	0.0078
2006-4-16	0.0246
2006-4-17	0.0292
2006-4-18	0.0193
2006-4-19	0.0102
2006-4-20	0.0057
2006-4-21	0.0043
2006-4-22	0.0039
2006-4-23	0.0003
2006-4-24	0.0000
2006-4-25	0.0107
2006-4-26	0.0128
2006-4-27	0.0097
2006-4-28	0.0068
2006-4-29	0.0037
2006-4-30	0.0171
2006-5-1	0.0194
2006-5-2	0.0396
2006-5-3	0.0372
2006-5-4	0.0235
2006-5-5	0.0159
2006-5-6	0.0106
2006-5-7	0.0055
2006-5-8	0.0045
2006-5-9	0.0000
2006-5-10	0.6725
2006-5-11	0.8762
2006-5-12	0.4411
2006-5-13	0.1135
2006-5-14	0.0798
2006-5-15	0.0695
2006-5-16	0.0607
2006-5-17	0.0294
2006-5-18	0.0183
2006-5-19	0.0088
2006-5-20	0.0076
2006-5-21	0.0032
2006-5-22	0.0000
2006-5-23	0.0000
2006-5-24	0.0000
2006-5-25	0.0055
2006-5-26	0.0060
2006-5-27	0.0050
2006-5-28	0.0046
2006-5-29	0.0027
2006-5-30	0.0019
2006-5-31	0.0805
2006-6-1	0.0719
2006-6-2	0.0383
2006-6-3	0.0235
2006-6-4	0.0149
2006-6-5	0.0083
2006-6-6	0.0044
2006-6-7	0.0084
2006-6-8	0.0088
2006-6-9	0.0071
2006-6-10	0.0066
2006-6-11	0.0037
2006-6-12	0.0026
2006-6-13	0.0020
2006-6-14	0.0000
2006-6-15	0.0000
2006-6-16	0.0000
2006-6-17	0.0000
2006-6-18	0.0139
2006-6-19	0.0201
2006-6-20	0.0181
2006-6-21	1.3405
2006-6-22	0.6227
2006-6-23	0.0966
2006-6-24	0.0403
2006-6-25	0.0517
2006-6-26	0.0255
2006-6-27	0.0136
2006-6-28	0.0000
2006-6-29	0.0000
2006-6-30	0.0000
2006-7-1	0.0000
2006-7-2	0.0676
2006-7-3	0.0695
2006-7-4	0.0381
2006-7-5	0.0229
2006-7-6	0.0105
2006-7-7	0.0073
2006-7-8	0.0033
2006-7-9	0.0000
2006-7-10	0.0000
2006-7-11	0.7501
2006-7-12	1.6029
2006-7-13	0.6422
2006-7-14	1.5764
2006-7-15	0.6928
2006-7-16	0.1447
2006-7-17	0.0729
2006-7-18	0.0881
2006-7-19	0.0437
2006-7-20	0.0271
2006-7-21	0.0103
2006-7-22	0.0054
2006-7-23	0.0043
2006-7-24	0.0044
2006-7-25	0.0000
2006-7-26	0.0046
2006-7-27	0.2572
2006-7-28	0.2445
2006-7-29	0.0708
2006-7-30	0.0254
